id,hhb,hbo2,ca,na
17249,8.46261060027839,4.159048784495782,9.241802684697857,4.716942596848182
17250,6.306399556890234,4.768915075868819,8.10274392220086,3.912054988015923
17251,6.237600961010956,3.7856567167683406,9.64389384429951,2.385077937965714
17252,6.949236026860994,5.137480221955038,10.194457437354092,2.2349511538155373
17253,12.82774668031498,4.801581200261058,13.223375383346008,2.732207828231189
17254,7.440958595346677,4.570843934231348,8.060578923392526,3.631645336345209
17255,7.885620685817218,4.830371935889761,8.723907611305314,3.8781958217138355
17256,2.6993925533099894,4.3179120468118874,7.327240153804277,3.346082266842484
17257,10.141908968019102,3.3057712362879834,11.161984055823488,2.4461433096858616
17258,5.110208740758826,2.8883474303217893,7.98394521234239,2.535825055540712
17259,9.585070533848338,3.9754688744909554,10.412641743224745,2.4891388303151305
17260,5.938430505473204,4.461788576496816,8.353683064647825,0.7796385819711218
17261,5.22815148249635,4.7548136397561525,9.867069037264713,1.7671147797701845
17262,9.631416819873493,4.183463709176038,7.096441592608548,3.845263631672764
17263,10.389093799347583,4.844262797729161,9.504737513932655,1.9523724183796474
17264,12.293607584394278,4.971736134206288,12.348043465018696,4.376605312171804
17265,6.449048892207767,3.316418122053354,2.301728761097047,4.685408157328658
17266,12.151145237067105,2.6450926353095117,10.591929484075628,3.5133653333315933
17267,5.92156959582689,2.944403304729252,8.43719933592294,4.862329857182861
17268,6.148579314067381,4.516979885756411,12.766125851631601,3.708460228326586
17269,5.001059906820842,2.8062068827766735,5.906587518884856,2.2653689993709545
17270,8.906426649306983,3.919614591928738,12.277027345963718,3.803232096362532
17271,7.696349657630952,5.241157461253621,11.330963692364433,3.4380826193421927
17272,12.417248699682162,3.9844959668018745,8.349998548926063,3.402812943925354
17273,7.665159125828284,4.020704929069709,7.344442303237866,5.100297302371272
17274,1.6995060340166388,2.465751904452699,8.908469083603135,1.38306953010618
17275,10.000232996820323,4.442888039502733,10.941692188305685,3.843365466685657
17276,13.315167291638566,4.500190765962402,11.111734695152549,3.386752421923051
17277,9.478931372362679,4.631988050738147,6.162296777305947,4.667106651586649
17278,4.896061605248113,2.962373033261124,8.054189195703161,5.280571863721383
17279,3.711313407788691,3.290447961728098,11.215384471057462,1.521133095147401
17280,13.332751807370157,3.252639035554157,10.096497167267165,3.218900031710484
17281,12.06835029280084,4.031114021095287,9.708993223781015,2.2904067331209643
17282,6.385601152253375,3.3546437496047554,6.725297184596857,4.183804761805134
17283,7.084704498591342,5.481243045692542,6.185453639521552,2.001007086778607
17284,3.5069013354009764,4.703139253186217,11.807642346766889,4.4322632517867895
17285,7.108441661822545,3.0646257927826226,13.000606890595986,3.3841805742917708
17286,7.623684680595463,3.858090381553348,9.487656197051574,2.224809237487569
17287,10.753864210328205,2.991310966254838,8.679287901734124,0.9868595215555399
17288,3.5459655478973318,4.770631201142885,10.347481387119362,3.9324158627891395
17289,6.712452179141641,3.6767140704487113,7.446682212742902,2.842811756213396
17290,9.976799659830407,4.352832267898822,8.697848008319864,3.365629051486517
17291,9.485502420974292,4.143226827995912,9.157351850069361,3.7161447548781994
17292,2.2660463384953333,4.351054395899538,12.067084859178845,4.711078325237662
17293,8.602569407356686,3.4704804078068934,7.847107733640975,1.9927177311974527
17294,6.0546193325094775,3.8683319939583383,10.513028153409746,3.33172229643014
17295,4.361004195292875,5.2257550060042615,9.207473109600802,3.1210960409697623
17296,8.100358513345741,5.340794224418194,11.157966538387445,3.3705975389145264
17297,5.689992421638019,4.111790499177128,8.998275385575415,3.5651046886498223
17298,7.711098562755143,2.682937645723268,4.121034448212697,4.525941605926704
17299,10.896775034936514,2.9576231607625294,10.038093048080794,3.7855411056826083
17300,7.471265126456512,4.441590226035055,8.720460090800552,2.6238939228162494
17301,9.914380610295852,3.5484613611138696,11.407768376244555,3.3671281842226715
17302,2.2126277569174144,3.7123827365793245,4.6118115140120075,3.8771665553739476
17303,7.962882304709682,4.250269972589269,8.638214910176833,3.485018944290725
17304,4.5571140286736505,5.279192665140397,11.174892013581951,2.55247850643877
17305,8.347236048641268,2.8087102113798093,6.864302530259499,4.3204491895640915
17306,7.1257011290039545,4.395143390919686,7.844983653001883,4.966175872973362
17307,8.473281864717288,4.4462308757445115,9.001288586842564,1.0228905830240422
17308,12.228559106123718,4.413880466599914,7.362273144502736,3.0236206415648326
17309,7.170340258592993,4.720688561943409,9.144559678169028,4.480347553808486
17310,9.980631589660376,5.44134730927889,8.317670754856486,3.843817256969017
17311,7.987561579765168,4.447900021621497,10.766375248811954,1.8505439251517681
17312,8.22010690101159,2.3281724061790112,4.991461920054086,1.5702231685031596
17313,7.567557450451567,5.130207530803347,10.678321904731503,3.5746875552622606
17314,9.010567840452731,5.353032307331775,6.441823279686761,5.106120420573538
17315,14.284649458222992,4.31464737967263,11.691492518273314,3.8364798942541793
17316,7.110740588801195,3.840748135547025,7.779380414397392,5.62633122170252
17317,5.604800110414894,4.311557802693184,6.86943386757461,0.06352789573831502
17318,3.558816960383853,3.8200809823202393,7.394608341062048,5.270941536537608
17319,7.889680739818793,4.437106205158359,11.314146612284954,3.8505560091414273
17320,9.608996980461757,4.224441005769589,11.944751972503344,4.190313850967192
17321,7.008436006125334,4.750300995288499,10.91391435249032,3.2179872867936363
17322,11.448601035630253,4.530417009961845,9.875220065502882,2.565100957819839
17323,2.393647623771632,3.5208372987746808,8.865217697924487,3.0640616399481306
17324,3.6977431190247025,4.1282564098637815,10.664225748346144,3.5290107123587235
17325,9.681854896779063,4.5203244951852914,4.592970229243204,3.509532511453487
17326,7.8728353984273864,3.1656055328892396,11.631163909902305,4.400948145659466
17327,7.564801726752753,3.814268148958492,9.941586709191439,2.5308115070762507
17328,5.056321089343489,4.207250110288178,5.554036128733836,3.688355538972082
17329,7.870698778893286,3.977171291661502,9.77357886639417,1.8494159490198565
17330,11.17589554621652,4.199569720133679,6.596297772922686,4.189709968942402
17331,7.3809071513214555,3.259453194432848,6.721110980466906,5.064848454531777
17332,11.293399503550127,5.22036065222325,11.97442105018428,3.2148805583208824
17333,13.30965685671038,4.610224441481626,8.98245767509716,2.9815582151539224
17334,11.504157760913975,3.1488878712214796,6.269894484283531,1.8579457140273048
17335,9.93257821558516,4.4480975685337905,11.053136239631058,1.5668760624862468
17336,7.424677701895241,2.8436873501173205,9.823860786228703,3.100938543172255
17337,11.147317121260057,4.196797540094554,11.091294836394642,3.555596650019283
17338,12.441222037017534,4.394748157107426,10.84313047049861,5.140033069128945
17339,12.82073820180345,3.812612470759684,8.474572782040799,3.367514307975335
17340,10.398161563948978,3.4890161296180016,6.015175366756387,2.3712724757476633
17341,8.493402574762673,4.744750479026296,9.80131026137855,3.738068581356935
17342,9.898440405800997,3.6174874070378915,5.937833090412582,1.8549028263010208
17343,12.47737782713,5.158584310982812,7.360461567108633,3.63206652532678
17344,6.139622842699864,3.6319709395437267,7.189223811914384,4.726860431260059
17345,9.439711130027751,4.270544534390222,11.444228447106298,0.10894760119144808
17346,7.288314659846067,2.5279918314264194,7.260498105090563,2.787855018085369
17347,7.0483434169861265,4.071142585698405,10.358574876710255,2.246342381396008
17348,9.158447185007496,3.470642678386466,8.32893849753035,3.73112758857634
17349,9.358455604240259,3.8418476388942557,12.20786370381869,1.8924546065493986
17350,8.158941248262169,4.596552707297355,9.008940221858234,3.1205433063479395
17351,6.331731129705564,4.260913449306846,6.975812779929978,4.162897990784566
17352,4.635001802106415,5.163486806435608,8.675375340041098,1.9863866374740873
17353,11.789417534163018,4.464026729520917,10.926718260148656,2.498167712098038
17354,6.531960304293068,3.8595804538178036,7.74826026411861,5.043473687030325
17355,3.624473901805504,3.958680174324073,7.230485811859281,3.938711157962491
17356,5.008070902490301,4.907569552331176,11.943812641392999,2.1537579137071976
17357,4.078110619598657,5.7803025620055335,9.485475593000244,2.910565446402234
17358,5.24238292040724,4.117415441124522,8.391014977569176,1.7161083922890965
17359,5.909782842737591,4.0091068997713215,9.116538177298144,5.374252557907415
17360,11.942129117879226,4.834917325144397,11.347791135770176,2.4501211238411575
17361,9.174194756052438,5.4778641666199315,11.66769473706552,1.9105720516991125
17362,9.40136839233844,3.8205594101620983,10.940832259051245,2.3365918690898995
17363,12.675756830806055,4.652767003101613,10.790352910242655,2.1040635357543223
17364,8.682125891229305,4.48769318114127,9.59663970774617,2.8970048865998517
17365,3.1636226441379516,1.8721590527723329,8.663558237582974,1.4962802103893253
17366,13.609006283091817,5.039966349082513,10.41140831260389,4.4733652875663275
17367,3.5787587054818344,2.647153737928621,6.416692114252965,1.281976195721884
17368,9.203793438432195,3.939114401954513,8.941918095365969,2.010209260346867
17369,8.302772811463958,4.0510878992600565,7.619844760523724,2.1687515181953816
17370,10.096117299318339,4.76347737674109,11.186555027455388,4.939497315486692
17371,14.363217680637153,4.388964772580983,10.352498323911618,4.340097303299399
17372,6.461890609780356,3.7157038534683844,9.877573293153292,0.3587420732435006
17373,3.41669563373599,3.6603814559287575,10.509455212913648,6.176572883833498
17374,3.977977818017545,3.679635029078232,5.312341860475373,5.3489478760168305
17375,6.66678446670184,4.255505508025557,10.107840369324215,3.516946947694837
17376,14.1846563043083,4.23012015934061,12.005839683708434,4.610011623050206
17377,3.474144138604781,3.64042574379905,8.48919964732783,2.049926038282491
17378,1.1570233144172979,3.9555864673126133,5.213190514164154,1.606182650337129
17379,12.91911103494387,4.470960037333477,7.417046671999318,3.18523271821683
17380,11.179686961622915,4.268392948694058,10.909010336064592,4.2896801066243215
17381,5.88463908465436,3.888093180058792,7.602634213145444,4.411209233430301
17382,8.215848392789574,4.924989711788963,11.390515454568563,3.3343053947770755
17383,13.506199884565678,3.9258069618535996,9.266792728421835,2.9170071669863593
17384,4.9602694024553635,3.241975725108682,9.794354207647979,1.7095448899206747
17385,9.500222882079331,3.148293131688942,9.928874601406552,3.360277926312343
17386,11.185117610749275,3.8385683088530005,7.262015480439774,3.9130420272258695
17387,6.728864394314075,3.924666832445793,7.805179910559341,4.27797212162428
17388,9.866570801107727,3.9881087193003646,9.347036026413525,3.4257024385568053
17389,5.26785674860729,3.258486841409988,10.736285054396,4.638752438070126
17390,11.117235063059685,3.64257323666311,8.88454824562101,4.085492266588971
17391,4.070279751401099,5.773214481137176,11.858916470337439,3.972484923887469
17392,9.862299947908904,4.096589677774275,12.11107349746562,1.9949886918499904
17393,6.774576910830954,2.872448975233526,7.397023973091844,4.0581293236722304
17394,3.524002040209662,3.822698787363991,9.439781233281618,1.9735207878190275
17395,6.550987630847483,4.21932042018203,9.6684966831368,0.7189227882805461
17396,4.311461502408174,3.2850021636472464,12.39250367194757,0.34993856408486995
17397,13.29805475616971,4.029121611994616,9.16547796287044,4.427879357323658
17398,4.615259319156563,3.3410319208536294,5.224589989689228,3.513371631617489
17399,11.942532009338768,3.7618858851592143,6.958496728493556,3.7552656814656284
17400,9.582376768000463,3.131694651256036,10.107821093866267,2.8827507032676283
17401,6.006582723897532,4.464637884585058,7.73220069350575,3.0687540227293892
17402,2.325055876191738,5.223469250630173,9.35982839412722,1.6896698540948425
17403,13.288181954736405,5.018923936301406,10.212941886217951,2.549667988490756
17404,8.396458659810571,4.744027009769434,9.45634218520942,1.708853382496072
17405,10.766023890608352,4.352154457343382,10.80310413105356,2.45284839804906
17406,7.048643993528103,3.2367676220969965,10.53740393282138,3.873913215295459
17407,5.381162010751441,2.789025633407171,8.073883947337672,4.908828862587675
17408,7.2078527861742225,4.000595503387819,9.26863025173409,3.106873955983563
17409,9.43570087934081,2.18070026219106,5.932834072709222,1.523868120612038
17410,6.0498594504719065,3.546145561710646,10.78484901355081,1.969815644855419
17411,9.566936656720339,4.766804178313345,9.852841237950999,3.2421929440972597
17412,9.561998077751399,3.6329236450689697,9.145801323928021,2.3241779901859787
17413,6.968546416625195,3.0298951365506674,6.588131139668453,2.186666233401652
17414,6.6020535352489444,4.827024931435891,11.921760478538268,2.482092413542946
17415,8.462523492038985,4.911392786231506,9.587400415124497,2.1249503555533362
17416,9.706660622380992,5.148519376437536,13.20654778376345,3.5038790337684125
17417,4.258209025780896,4.573354348003683,11.870465593031378,2.3651266366045887
17418,9.484816451917277,3.9781949115518516,8.488501768770563,3.2315270082853247
17419,7.011200031217968,4.809450396379841,11.294457168760156,4.525520170386575
17420,6.885288182396733,4.352772486305218,8.72391593834106,1.7851916031270985
17421,6.450761708491484,3.165753538740553,5.782187858569835,3.0708597054100006
17422,5.154314801534533,3.736480834261621,4.5562009389225135,4.991536514771587
